file,true,pred
cat.2000.jpg,cats,cats
cat.2001.jpg,cats,cats
cat.2002.jpg,cats,cats
cat.2003.jpg,cats,cats
cat.2004.jpg,cats,cats
cat.2005.jpg,cats,cats
cat.2006.jpg,cats,dogs
cat.2007.jpg,cats,cats
cat.2008.jpg,cats,cats
cat.2009.jpg,cats,dogs
cat.2010.jpg,cats,cats
cat.2011.jpg,cats,cats
cat.2012.jpg,cats,cats
cat.2013.jpg,cats,cats
cat.2014.jpg,cats,cats
cat.2015.jpg,cats,cats
cat.2016.jpg,cats,cats
cat.2017.jpg,cats,cats
cat.2018.jpg,cats,cats
cat.2019.jpg,cats,cats
cat.2020.jpg,cats,cats
cat.2021.jpg,cats,cats
cat.2022.jpg,cats,cats
cat.2023.jpg,cats,cats
cat.2024.jpg,cats,cats
cat.2025.jpg,cats,cats
cat.2026.jpg,cats,cats
cat.2027.jpg,cats,cats
cat.2028.jpg,cats,cats
cat.2029.jpg,cats,dogs
cat.2030.jpg,cats,cats
cat.2031.jpg,cats,cats
cat.2032.jpg,cats,cats
cat.2033.jpg,cats,cats
cat.2034.jpg,cats,cats
cat.2035.jpg,cats,cats
cat.2036.jpg,cats,cats
cat.2037.jpg,cats,cats
cat.2038.jpg,cats,cats
cat.2039.jpg,cats,cats
cat.2040.jpg,cats,cats
cat.2041.jpg,cats,cats
cat.2042.jpg,cats,cats
cat.2043.jpg,cats,cats
cat.2044.jpg,cats,cats
cat.2045.jpg,cats,cats
cat.2046.jpg,cats,cats
cat.2047.jpg,cats,dogs
cat.2048.jpg,cats,cats
cat.2049.jpg,cats,cats
cat.2050.jpg,cats,cats
cat.2051.jpg,cats,cats
cat.2052.jpg,cats,cats
cat.2053.jpg,cats,cats
cat.2054.jpg,cats,cats
cat.2055.jpg,cats,cats
cat.2056.jpg,cats,cats
cat.2057.jpg,cats,cats
cat.2058.jpg,cats,cats
cat.2059.jpg,cats,cats
cat.2060.jpg,cats,dogs
cat.2061.jpg,cats,dogs
cat.2062.jpg,cats,cats
cat.2063.jpg,cats,cats
cat.2064.jpg,cats,cats
cat.2065.jpg,cats,cats
cat.2066.jpg,cats,cats
cat.2067.jpg,cats,cats
cat.2068.jpg,cats,cats
cat.2069.jpg,cats,cats
cat.2070.jpg,cats,cats
cat.2071.jpg,cats,cats
cat.2072.jpg,cats,cats
cat.2073.jpg,cats,cats
cat.2074.jpg,cats,cats
cat.2075.jpg,cats,cats
cat.2076.jpg,cats,cats
cat.2077.jpg,cats,cats
cat.2078.jpg,cats,cats
cat.2079.jpg,cats,cats
cat.2080.jpg,cats,cats
cat.2081.jpg,cats,cats
cat.2082.jpg,cats,cats
cat.2083.jpg,cats,cats
cat.2084.jpg,cats,cats
cat.2085.jpg,cats,dogs
cat.2086.jpg,cats,cats
cat.2087.jpg,cats,cats
cat.2088.jpg,cats,cats
cat.2089.jpg,cats,cats
cat.2090.jpg,cats,cats
cat.2091.jpg,cats,cats
cat.2092.jpg,cats,cats
cat.2093.jpg,cats,cats
cat.2094.jpg,cats,cats
cat.2095.jpg,cats,cats
cat.2096.jpg,cats,cats
cat.2097.jpg,cats,cats
cat.2098.jpg,cats,cats
cat.2099.jpg,cats,cats
cat.2100.jpg,cats,cats
cat.2101.jpg,cats,cats
cat.2102.jpg,cats,cats
cat.2103.jpg,cats,cats
cat.2104.jpg,cats,cats
cat.2105.jpg,cats,cats
cat.2106.jpg,cats,cats
cat.2107.jpg,cats,cats
cat.2108.jpg,cats,cats
cat.2109.jpg,cats,cats
cat.2110.jpg,cats,cats
cat.2111.jpg,cats,cats
cat.2112.jpg,cats,cats
cat.2113.jpg,cats,cats
cat.2114.jpg,cats,cats
cat.2115.jpg,cats,cats
cat.2116.jpg,cats,cats
cat.2117.jpg,cats,cats
cat.2118.jpg,cats,cats
cat.2119.jpg,cats,dogs
cat.2120.jpg,cats,cats
cat.2121.jpg,cats,cats
cat.2122.jpg,cats,cats
cat.2123.jpg,cats,cats
cat.2124.jpg,cats,cats
cat.2125.jpg,cats,cats
cat.2126.jpg,cats,cats
cat.2127.jpg,cats,cats
cat.2128.jpg,cats,cats
cat.2129.jpg,cats,cats
cat.2130.jpg,cats,dogs
cat.2131.jpg,cats,cats
